거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1001","1","001","코스피","1681.71","1683.68","1681.71","1683.68","2655725","25830073850"
"20100104","1002","1","001","코스피","1685.09","1685.79","1684.72","1685.76","2704684","29906119050"
"20100104","1003","1","001","코스피","1686.37","1686.37","1685.78","1685.78","2277196","28167315500"
"20100104","1004","1","001","코스피","1685.92","1686.6","1685.92","1686.23","1942258","19069651050"
"20100104","1005","1","001","코스피","1686.02","1686.02","1684.55","1684.55","1612205","19646566400"
"20100104","1006","1","001","코스피","1684.52","1684.7","1684.13","1684.48","2369611","20720902150"
"20100104","1007","1","001","코스피","1684.12","1684.5","1684.01","1684.01","1301294","19417101500"
"20100104","1008","1","001","코스피","1684.02","1684.14","1683.28","1683.28","1575848","18175171000"
"20100104","1009","1","001","코스피","1683.52","1683.57","1682.67","1682.67","2231976","17996988400"
"20100104","1010","1","001","코스피","1682.86","1684.65","1682.86","1684.48","1725967","21111823000"
"20100104","1011","1","001","코스피","1684.81","1684.81","1683.87","1683.87","1592563","15287607300"
"20100104","1012","1","001","코스피","1683.5","1683.68","1683.36","1683.54","1601638","18274201250"
"20100104","1013","1","001","코스피","1683.49","1683.54","1682.64","1683.54","1171775","17094144600"
"20100104","1014","1","001","코스피","1683.07","1683.13","1682.84","1682.84","1162103","14314108150"
"20100104","1015","1","001","코스피","1682.99","1683.17","1682.09","1682.72","1274036","17424793200"
"20100104","1016","1","001","코스피","1682.49","1683.6","1682.49","1683.47","1040938","16469281050"
"20100104","1017","1","001","코스피","1683.22","1683.22","1682.15","1682.51","1040914","11890759250"
"20100104","1018","1","001","코스피","1682.59","1683.47","1682.59","1683.3","1356236","15672332550"
"20100104","1019","1","001","코스피","1683.29","1683.31","1682.97","1682.98","1032315","14489881550"
"20100104","1020","1","001","코스피","1683.19","1684.6","1683.13","1684.6","1025396","18186643850"
"20100104","1021","1","001","코스피","1683.92","1683.98","1683.3","1683.33","3228010","12568168650"
"20100104","1022","1","001","코스피","1683.88","1684.38","1683.4","1683.93","4754892","12046233950"
"20100104","1023","1","001","코스피","1684.07","1684.26","1683.59","1683.9","2369608","14161288900"
"20100104","1024","1","001","코스피","1684.19","1684.57","1683.94","1684.01","996364","11969919100"
"20100104","1025","1","001","코스피","1683.81","1684.15","1683.81","1684.01","964413","13005497850"
"20100104","1026","1","001","코스피","1683.67","1685.2","1683.67","1684.79","1185164","15020888100"
"20100104","1027","1","001","코스피","1684.7","1685.61","1684.7","1685.28","2165257","17816434950"
"20100104","1028","1","001","코스피","1686.38","1686.89","1685.58","1686.08","2438299","19568051750"
"20100104","1029","1","001","코스피","1687.18","1688","1687.18","1687.43","1424452","27720859300"
"20100104","1030","1","001","코스피","1688.09","1688.36","1687.51","1687.51","1080138","19541643500"
"20100104","1031","1","001","코스피","1688.01","1688.88","1687.71","1687.71","977020","14124004900"
"20100104","1032","1","001","코스피","1687.44","1689.19","1687.44","1688.37","1010094","12975728100"
"20100104","1033","1","001","코스피","1688.13","1688.17","1687.07","1687.58","2285944","19129655450"
"20100104","1034","1","001","코스피","1688.02","1688.02","1687.47","1687.57","1092436","17407255200"
"20100104","1035","1","001","코스피","1687.71","1687.91","1687.26","1687.89","1040350","15596251100"
"20100104","1036","1","001","코스피","1687.38","1687.38","1686.49","1686.49","2788823","13893521650"
"20100104","1037","1","001","코스피","1686.69","1686.69","1686.14","1686.14","1780979","13813541600"
"20100104","1038","1","001","코스피","1686.32","1686.59","1686.11","1686.11","1113615","12969911900"
"20100104","1039","1","001","코스피","1686.13","1686.55","1685.8","1686.55","1519486","15432731250"
"20100104","1040","1","001","코스피","1686.27","1686.27","1685.76","1685.86","1270396","15064343700"
"20100104","1041","1","001","코스피","1685.43","1686.67","1685.43","1685.78","1232748","12175765700"
"20100104","1042","1","001","코스피","1686.03","1686.39","1685.79","1686.34","1045750","11770830800"
"20100104","1043","1","001","코스피","1685.76","1686.09","1685.5","1685.88","1073560","10521458400"
"20100104","1044","1","001","코스피","1685.4","1686.51","1685.4","1686.36","774569","12642210950"
"20100104","1045","1","001","코스피","1685.8","1686.73","1685.8","1686.2","800492","10218878800"
"20100104","1046","1","001","코스피","1685.7","1685.92","1685.5","1685.92","851630","10463514950"
"20100104","1047","1","001","코스피","1685.76","1685.76","1684.99","1684.99","993404","13518875150"
"20100104","1048","1","001","코스피","1684.9","1685.59","1684.57","1685.19","1037240","11708044500"
"20100104","1049","1","001","코스피","1684.92","1684.92","1684.3","1684.42","935053","14640196150"
"20100104","1050","1","001","코스피","1684.38","1684.38","1683.31","1684.02","1035040","16200854150"
"20100104","1051","1","001","코스피","1683.65","1684.34","1683.46","1683.46","949517","10941138350"
"20100104","1052","1","001","코스피","1684.06","1684.06","1683.36","1683.43","838963","10354328950"
"20100104","1053","1","001","코스피","1683.69","1684.18","1683.69","1683.93","892561","14440413400"
"20100104","1054","1","001","코스피","1683.39","1683.55","1683.32","1683.55","1047486","11913541050"
"20100104","1055","1","001","코스피","1683.9","1683.9","1683.26","1683.26","1447953","11503742600"
"20100104","1056","1","001","코스피","1683.16","1683.37","1682.87","1683.03","3645641","11921190900"
"20100104","1057","1","001","코스피","1682.91","1683.52","1682.91","1683.2","886024","10162536950"
"20100104","1058","1","001","코스피","1682.94","1683.67","1682.86","1683.67","1359261","11068228600"
